tile_id,iou,dice,precision,recall,occlusion_recall,relaxed_iou,connectivity_ratio,components_count,base_score,final_score
bengaluru_edge_00034,0.0740465493337146,0.13788331498229647,0.07797936677061618,0.5948439618467181,0.0,0.09091926577783468,0.9588402703664176,7.0,0.3728112390994134,0.28453053427295605
bengaluru_edge_00035,0.08239863200062607,0.1522519145249223,0.08503319973425157,0.726738241123022,0.0,0.10204684116965011,0.9341389005204284,6.0,0.4010427490770422,0.3062663646685922
bengaluru_edge_00036,0.08592164819504912,0.15824649658262674,0.09071683603156504,0.6191190251885437,0.0,0.10469282013013492,0.9779456193353474,6.0,0.3909242471122107,0.2988626076471323
bengaluru_edge_00037,0.1958956156527547,0.32761323494915423,0.22727800010941135,0.5865578923294246,0.0,0.27202332738467444,0.9815555942230729,8.0,0.4717022426994442,0.36712112584172385
bengaluru_edge_00038,0.03557559488035717,0.06870690088919548,0.03587196467896899,0.8115338877458181,0.0,0.0395657880334801,0.6911331861662987,4.0,0.3305606175281596,0.25021313904407605
bengaluru_edge_00039,0.026404410668263913,0.051450306319460806,0.026852553416370585,0.6127247575292359,0.0,0.028956457381615997,0.9857554174874981,4.0,0.3420553599884396,0.25823861538821663
bengaluru_edge_00040,0.05818340104257895,0.10996846290586972,0.06097700056791572,0.5594698288944996,0.0,0.06775554860629276,0.8011404675917126,9.0,0.3209355801449839,0.24449747212325082
bengaluru_edge_00041,0.042807902996159046,0.08210122472828386,0.04460906933344208,0.5146133923364361,0.0,0.05147323326297547,0.9642101212237829,8.0,0.33213930796945207,0.25195267590521897
bengaluru_edge_00042,0.05932992089190502,0.11201405666320097,0.060266274518519306,0.792472375416964,0.0,0.06961918669766291,0.9667288148945669,4.0,0.401638151120849,0.3051108927275172
bengaluru_edge_00043,0.06824358629548596,0.12776783716931983,0.07222327580529037,0.5532687649992085,0.0,0.08787161273060143,0.8560591693533093,9.0,0.33965560400976513,0.25938863611889895
bengaluru_edge_00044,0.08016274466387498,0.14842716074015314,0.09064533509799622,0.40939722942542167,0.0,0.10582418027374765,0.6003232892609939,12.0,0.2696739981156649,0.20775847691114274
bengaluru_edge_00045,0.09452209862942902,0.1727184837067986,0.10113750065561279,0.5910140020632383,0.0,0.11790659599528522,0.8629469692980146,6.0,0.36939299945583604,0.283332921770962
bengaluru_edge_00046,0.07933194154273426,0.1470019342322841,0.08364062544425462,0.6062992124727933,0.0,0.10062253082423613,0.9639539204756596,7.0,0.38069634861586876,0.2908669981796952
bengaluru_edge_00047,0.030876353916483457,0.059903117962069215,0.033187178710568976,0.3072078375412149,0.0,0.04285187914359426,0.8175839129120048,13.0,0.25193840597464157,0.1911598448580529
bengaluru_edge_00048,0.039432102257467475,0.07587239642075272,0.04225209744050075,0.37139049294918236,0.0,0.05170428950139125,0.31042151015869807,10.0,0.1703589542412703,0.1305031291519652
bengaluru_edge_00049,0.04299094119123361,0.08243780361530709,0.04815961471894052,0.28600612855668733,0.0,0.05567329637629008,0.489766081871345,9.0,0.19207895792487067,0.147018910163142
bengaluru_edge_00050,0.054682779450686524,0.10369521626050843,0.06609055500656151,0.24058484703562924,0.0,0.06787183372289761,0.3704965920155794,11.0,0.16859797011033023,0.13012499837221003
bengaluru_edge_00051,0.058068413497087634,0.10976306022625157,0.0648562030813143,0.356844547398216,0.0,0.06701570680088476,0.918697815636333,13.0,0.30376791171783313,0.23159921987993864
bengaluru_edge_00052,0.05536641178459751,0.10492358135782306,0.05958315814405771,0.43893805290312476,0.0,0.06750551612693032,0.41263739563937774,15.0,0.21713813960679867,0.16654486752255251
bengaluru_edge_00053,0.08682778488769095,0.15978204844415794,0.09185962832443552,0.6131675612847789,0.0,0.10220125785704397,0.6523726876349321,8.0,0.3249806339026089,0.24937312979003076
bengaluru_edge_00054,0.1241168406589656,0.22082551594228833,0.12987227938181367,0.7368915322058395,0.0,0.15447456367884407,0.8925822735924526,9.0,0.42757780667785633,0.32885699855787903
bengaluru_edge_00055,0.11283828550754706,0.20279367986712174,0.12278512602604373,0.582095438335468,0.0,0.14546527060476433,0.8741091977927515,8.0,0.3846954456297875,0.29610361555464315
bengaluru_edge_00056,0.1826829606956746,0.30892972464610013,0.20659599528316722,0.6121451837589463,0.0,0.25322778523534417,0.9630676613008768,9.0,0.4632685188709427,0.3599272423508629
bengaluru_edge_00057,0.03720625102417455,0.07174320630527585,0.03741400433424244,0.8701369858245824,0.0,0.04068722770471147,0.5933700876448968,3.0,0.3240075017967296,0.24538467525678312
bengaluru_edge_00058,0.03413373197439554,0.06601415449281692,0.03502716522738807,0.5723237594922591,0.0,0.03981287620911368,0.8435922019814637,7.0,0.3122014515324591,0.2363982591354123
bengaluru_edge_00059,0.03780810260347664,0.07286145195557849,0.038764762704846696,0.6050583654644658,0.0,0.04372477416734817,0.8893147611479855,6.0,0.3309144913789888,0.25066235732041353
bengaluru_edge_00060,0.03708904018764169,0.07152527652000089,0.03773279788594634,0.6849315065142213,0.0,0.0426537633193675,0.9847451688542705,6.0,0.36535429058254576,0.2764397409787391
bengaluru_edge_00061,0.04392939293819558,0.08416161712729237,0.04454077623026996,0.7619254116383671,0.0,0.04928542807401401,0.958197074555733,6.0,0.38097579256259345,0.288565117749614
bengaluru_edge_00062,0.05434728388151975,0.10309180800740209,0.055487649603883686,0.725607725366098,0.0,0.060954633410531214,0.998192004074357,2.0,0.3902151822013746,0.2961532411349057
bengaluru_edge_00063,0.08207493942842671,0.1516991780103147,0.09630437321950604,0.3571119133058322,0.0,0.10089800685913346,0.8837960979788932,5.0,0.31671493230254383,0.24298082586637043
bengaluru_edge_00064,0.08160766279132473,0.15090067424396444,0.09344134600113907,0.3918724682618747,0.0,0.10113271038965439,0.9927091447265929,5.0,0.3451566778954812,0.26430218039429343
bengaluru_edge_00065,0.057495590827364114,0.10873915943683637,0.06047201849089718,0.5387744722759282,0.0,0.07277029592846337,0.9863588367911875,6.0,0.3538623789723196,0.2692939760057537
bengaluru_edge_00066,0.054660447012143766,0.10365506200028071,0.05695372137234751,0.5758215253012295,0.0,0.06680786121198468,0.9785901717557252,8.0,0.3571420027856956,0.2715056424822266
bengaluru_edge_00067,0.057213258622250275,0.10823409213919626,0.05934458371054742,0.6143530262361896,0.0,0.06946922390464358,0.6933338001540509,11.0,0.3098461253588741,0.23618941650128972
bengaluru_edge_00068,0.02821131670537885,0.05487455009885376,0.02953065349036994,0.3870493006717812,0.0,0.033524580940852484,0.2784078149562093,15.0,0.1572153479207415,0.11978819879913033
bengaluru_edge_00069,0.029302550853301374,0.056936710841742864,0.03187845788777743,0.26612903206295524,0.0,0.034913138806298434,0.3724422587160797,10.0,0.1527653874601979,0.11652485983649394
bengaluru_edge_00070,0.018799626341732857,0.036905444123959574,0.02003110419782077,0.23418181801150412,0.0,0.024755152314801708,0.45816485225505443,12.0,0.154871116901215,0.11746852986460242
bengaluru_edge_00071,0.011562076388520685,0.022859845497173275,0.012675933209836879,0.1162790696741948,0.0,0.016971173364435956,0.3678643238045284,16.0,0.10713127650361172,0.08120301073539087
bengaluru_edge_00072,0.11114578132107178,0.20005616398764076,0.12346620449750667,0.5269230767671825,0.0,0.13819313738683994,0.8051299826689775,13.0,0.35803041195309415,0.2758676617158505
bengaluru_edge_00073,0.17885251177100406,0.3034349250396249,0.19131223984629575,0.7330615180797384,0.0,0.24123468598501766,0.7434982630738898,9.0,0.44000728403188466,0.34206492313367176
bengaluru_edge_00074,0.1786001805230758,0.303071700606411,0.1908150233223652,0.7361488184277376,0.0,0.24114935463303167,0.9193317173612741,5.0,0.4756290129034772,0.36877139205755227
bengaluru_edge_00075,0.171986464236053,0.2934956494538707,0.1835753508191928,0.7314985898345329,0.0,0.2309461426424761,0.9827699816961561,5.0,0.48231885699286636,0.37333132273183567
bengaluru_edge_00076,0.06314543054462408,0.118789826359459,0.06349423223189167,0.9199660630882449,0.0,0.06970812076462098,1.0,1.0,0.4364478389201319,0.33135277292051546
bengaluru_edge_00077,0.04503563689410658,0.08618966723078371,0.04591795991040227,0.7009345791544354,0.0,0.05175055009186556,0.6367024250006654,6.0,0.3055087818714293,0.23206566645742974
bengaluru_edge_00078,0.036924615218479284,0.07121947859382101,0.037885172020742125,0.5928899079169209,0.0,0.04291439806250324,0.7537463818561536,7.0,0.30065472121394027,0.22791570203467157
bengaluru_edge_00079,0.05532154820552149,0.10484301831909101,0.05674627474801843,0.6878350512627485,0.0,0.06583993405018315,0.8657549159692455,10.0,0.35734312848257027,0.2716554017947399
bengaluru_edge_00080,0.04457279542473753,0.0853416738784847,0.046065722036597354,0.5790071994774508,0.0,0.05387816401070435,0.9211034066927947,6.0,0.3378885549609251,0.2563873011872517
bengaluru_edge_00081,0.04930667055760307,0.09397952370092423,0.05076187899946618,0.6323474351807011,0.0,0.05822626135825051,0.6788386980434586,7.0,0.30388140134528885,0.23115778497115447
bengaluru_edge_00082,0.07337389968472341,0.13671638504769892,0.08133861619302077,0.428349715394318,0.0,0.08843823900714509,0.9543861947018566,5.0,0.3379135771030551,0.2582722673616252
bengaluru_edge_00083,0.06757646343762466,0.12659788924163173,0.074075101993448,0.43511574821729443,0.0,0.08013166265371804,0.9835419499875108,4.0,0.34028829407614697,0.2596466915319438
bengaluru_edge_00084,0.06633979644735805,0.12442524731493138,0.06929822292171814,0.6084487847811835,0.0,0.07959139668806017,0.9980340929667089,3.0,0.37694697615895684,0.2870845800834477
bengaluru_edge_00085,0.07737437516239477,0.14363507606301104,0.08197680900652311,0.5795073890483728,0.0,0.09464730898681192,0.9067621808451333,6.0,0.3619710076837339,0.2766070566277883
bengaluru_edge_00086,0.07015582878328108,0.13111329564600904,0.07474867770938566,0.5331001747356732,0.0,0.08873192803999809,0.7210760446950857,8.0,0.3100257177974741,0.23725345060447164
bengaluru_edge_00087,0.02858769211127774,0.055586300187198776,0.03198188636298154,0.21220657267032556,0.0,0.034071324404476244,0.4259534422981674,9.0,0.15208263350876536,0.11596593314541687
bengaluru_edge_00088,0.016777150338261958,0.03300064391234702,0.01914635285148535,0.11939429230087693,0.0,0.02041502142145551,0.5058373026991688,8.0,0.13953226970480695,0.1057818002422742
bengaluru_edge_00089,0.027635926703055817,0.05378544284982254,0.028612303288635173,0.4474708166853396,0.0,0.03318250376865369,0.7941158176276668,12.0,0.2719909196276863,0.205840519434392
bengaluru_edge_00090,0.03629996583222583,0.07005686968844829,0.03980518871969606,0.2918956041951266,0.0,0.04133273299942974,0.6691018076238644,9.0,0.22292196454390972,0.16955425217692646
bengaluru_edge_00091,0.10955141897520336,0.19746974696564587,0.12605337077914014,0.45558375624881897,0.0,0.14273039156851233,0.6247073970037453,10.0,0.30708656129257644,0.23772094533290575
bengaluru_edge_00092,0.15380839636906485,0.2666099446894069,0.1684426877417093,0.6390355085605763,0.0,0.2069514741724082,0.8859130434782608,8.0,0.4307894430896262,0.3335210984347608
bengaluru_edge_00093,0.19035539068588356,0.3198295100359913,0.20148440863790348,0.7750925744713416,0.0,0.25938274247516646,0.9976188666818654,5.0,0.5080267876586267,0.3938819705648727
bengaluru_edge_00094,0.1905045837323171,0.32004006760742004,0.201550795105755,0.7765849705512877,0.0,0.2637636181339099,0.996556709160205,4.0,0.5086408605906239,0.3944565440380623
bengaluru_edge_00095,0.09928565129024983,0.18063667286790583,0.10052324231475752,0.8896791526964313,0.0,0.1152411164957754,0.9986785006339626,2.0,0.45917622335519526,0.35076222448076777
bengaluru_edge_00096,0.09988003560040479,0.18161987192699985,0.10096821515694927,0.902605350427941,0.0,0.11629078169222047,0.9966748166259168,3.0,0.46186008846184484,0.3528210847327817
bengaluru_edge_00097,0.10933415711921168,0.19711672342829045,0.11155291550220504,0.8460831186380869,0.0,0.13328190858885142,1.0,1.0,0.45915753472337806,0.35153083476409863
bengaluru_edge_00098,0.1332370211545056,0.23514413784111643,0.1351868926842285,0.9023197094993972,0.0,0.16319636725652906,0.9902593564555405,4.0,0.486930739665546,0.37388272841801795
bengaluru_edge_00099,0.09155363093906571,0.16774921239609994,0.09314731226717173,0.8425473723691057,0.0,0.10816448866782964,0.9987473813791763,2.0,0.4439011104502308,0.3388712305960584
bengaluru_edge_00100,0.05721607401902177,0.10823912996614601,0.05832851693310996,0.7499999997770511,0.0,0.06713947990376659,0.996740261241475,4.0,0.3974258011903738,0.30181602794018914
bengaluru_edge_00101,0.08655138632386596,0.15931393105427924,0.08805804088618845,0.8349450547615505,0.0,0.10184735671865888,0.9787446108200826,3.0,0.43438899813272885,0.3314112489847399
bengaluru_edge_00102,0.11787916152655406,0.21089786013289769,0.12065375149616848,0.8367614878429231,0.0,0.14391406416390615,0.9974968974148629,3.0,0.4634373388828108,0.35528556853694887
bengaluru_edge_00103,0.1270175438563478,0.2254047322488491,0.13678730371604705,0.6400785853778548,0.0,0.16214990018262204,0.9725137850925071,4.0,0.4268390331386338,0.32858830080985585
bengaluru_edge_00104,0.10510158013227686,0.19021161859111008,0.11872705017956184,0.4780287473678263,0.0,0.13651631477459156,0.5152658778729771,12.0,0.2861388562064666,0.22170846500825703
bengaluru_edge_00105,0.07159217328474601,0.13361832060660708,0.08049148364490706,0.3930303573930249,0.0,0.0928013876809482,0.3930765551999411,12.0,0.2178041447595263,0.16823827443531034
bengaluru_edge_00106,0.07880590185984182,0.14609838845705586,0.09886640837287514,0.2797401542266057,0.0,0.11063775671707014,0.4662792366193141,15.0,0.2164937264201154,0.1679475423619745
bengaluru_edge_00107,0.14250150874000442,0.2494552657478075,0.20309644122104112,0.32323750850047267,0.0,0.19850490856538727,0.2580367702397592,20.0,0.23409454022653806,0.1854329875651359
bengaluru_edge_00108,0.14524631883791617,0.2536507936306626,0.17223539554082395,0.4810355206258171,0.0,0.19291122570032795,0.5938779909463247,9.0,0.3339981030016058,0.2603075717995698
bengaluru_edge_00109,0.08925506350228252,0.16388276078387123,0.09982338938034067,0.4574243488890133,0.0,0.10646120149354965,0.9540812408815174,6.0,0.35623169417499956,0.2729995234721653
bengaluru_edge_00110,0.1480230704960149,0.25787473144082385,0.16571088738092218,0.5810247243698206,0.0,0.20063367811943744,0.948600314345185,11.0,0.42746282603915453,0.3306866840065623
bengaluru_edge_00111,0.16065605684137207,0.27683663199687947,0.17276390851068288,0.6962666103463123,0.0,0.21656665560363758,0.9914690950960381,6.0,0.4685769788583967,0.36231555914436664
bengaluru_edge_00112,0.16760129531301632,0.28708651829319004,0.17531756686615063,0.7920126900446008,0.0,0.2214666241076899,0.9970257151709181,4.0,0.4936262968554245,0.38143998591433814
bengaluru_edge_00113,0.18775115344079596,0.31614560490537047,0.194876416060894,0.8370009951523829,0.0,0.2522680347790694,0.9987899073120494,4.0,0.5183591735573351,0.4013747905168051
bengaluru_edge_00114,0.10593736840704024,0.19157932706375463,0.10849088721694794,0.8182129406336506,0.0,0.12726806765434986,0.9969586236637237,3.0,0.4501402934926086,0.34450588050420006
bengaluru_edge_00115,0.12630235574445997,0.2242778861293902,0.12804632319918455,0.9026614831186212,0.0,0.15024003134735378,0.9976668716991537,4.0,0.482734734566753,0.37018930473217165
bengaluru_edge_00116,0.1538662532416976,0.26669685989935543,0.15506012463521354,0.9523450133744102,0.0,0.19195165851992904,1.0,1.0,0.5148049468121383,0.39615954048636504
bengaluru_edge_00117,0.16100662143719774,0.27735693916696075,0.16421868202100187,0.8916760403946371,0.0,0.2052675479562908,0.9987777340432143,3.0,0.508208399834239,0.39176753308213846
bengaluru_edge_00118,0.0887078626380866,0.1629599007820802,0.09136844056899295,0.7528647821327606,0.0,0.10651204281619696,0.9941822733172632,4.0,0.4229775562266662,0.3230418152831567
bengaluru_edge_00119,0.06867433716721012,0.1285224783244046,0.07006512463364707,0.7757685350868515,0.0,0.08017300960738026,1.0,1.0,0.41247021185101207,0.3138219443220887
bengaluru_edge_00120,0.09580206153721324,0.17485285874133175,0.09810126582085657,0.8034449451378871,0.0,0.11372932984957072,1.0,1.0,0.4397256520821708,0.33602065881134907
bengaluru_edge_00121,0.14369562214832907,0.2512829801313916,0.1496440470732845,0.7833124214826458,0.0,0.1813567647169853,0.9975550708310362,2.0,0.47305382550436514,0.364261520774695
bengaluru_edge_00122,0.15984222388680683,0.2756275303569331,0.17301436703127493,0.6773680020327184,0.0,0.2109473684129781,0.8540932502033072,4.0,0.4362544258494379,0.33790787552544965
bengaluru_edge_00123,0.12154390621207853,0.2167439108515742,0.13157343389507725,0.6145673143276154,0.0,0.15755793283482894,0.9727335308730658,7.0,0.4177879165895323,0.32150848347631555
bengaluru_edge_00124,0.08845651915794385,0.16253569637559054,0.09649531500500866,0.5149882579755507,0.0,0.11350178183560189,0.9892840503183724,6.0,0.3749526937257285,0.28718946753435554
bengaluru_edge_00125,0.15268238351114774,0.2649166599494077,0.17669805577798353,0.5290523155522028,0.0,0.20464597657667177,0.3617744996240467,13.0,0.30302972155805596,0.23760842862621567
bengaluru_edge_00126,0.260489510480918,0.41331484048849043,0.3023353751798493,0.6530224096044801,0.0,0.38729294302757916,0.6872894333843798,14.0,0.47524275064288196,0.3745369409449686
bengaluru_edge_00127,0.23155929037341944,0.37604245639397293,0.26257883348236527,0.6621778499347367,0.0,0.3342183689875796,0.5791557335542973,8.0,0.43358899028841286,0.3411422237755915
bengaluru_edge_00128,0.13072189703683415,0.2312184762308106,0.146288209598797,0.5512658226685093,0.0,0.16776726752526816,0.6260217220915911,5.0,0.34271932902145813,0.26575793312007084
bengaluru_edge_00129,0.16943033714221897,0.2897655922904519,0.1830683283136733,0.6945942555255745,0.0,0.22886605870834328,0.9305477504875872,13.0,0.4627139894316344,0.3584970926593428
bengaluru_edge_00130,0.20428084696799229,0.33925781927414767,0.21414172399723602,0.8160487641269164,0.0,0.28123296630651823,0.9921337481922959,6.0,0.5256444656550293,0.4080584067269617
bengaluru_edge_00131,0.1900887433974136,0.31945305667669205,0.1957979262455017,0.8670061274819189,0.0,0.25584406066938997,0.998460279098776,3.0,0.5260631374016045,0.40731272706886434
bengaluru_edge_00132,0.15187319884328337,0.26369777332399985,0.15638404056876679,0.8403885182893028,0.0,0.1956577760534835,0.9989479079554344,2.0,0.49132580589611663,0.37858043597551555
bengaluru_edge_00133,0.08397727673391986,0.15494287294831083,0.08734265477311672,0.6854838707703099,0.0,0.100211686699676,0.8112958273698118,10.0,0.36910714571854963,0.282322153327432
bengaluru_edge_00134,0.07606589147070035,0.1413777577630273,0.07792473212233439,0.7612664002392281,0.0,0.08750830774796632,0.9528188957986629,6.0,0.40592880229080675,0.3093523550272258
bengaluru_edge_00135,0.11607127425872225,0.20799975223054648,0.11673909264528526,0.9530296578752618,0.0,0.13753332794422046,0.9976012515209456,2.0,0.4848972712959807,0.37116217450170685
bengaluru_edge_00136,0.1333138856446164,0.23526383525917705,0.13623022242292523,0.861638868620502,0.0,0.1647143774025269,0.9864939234120614,2.0,0.47824242637271375,0.3674069007258959
bengaluru_edge_00137,0.14272864296828103,0.2498032124188958,0.14671631347094372,0.8400343395564409,0.0,0.17555012224433914,0.9228808476609356,5.0,0.46827101351470346,0.3604986613844757
bengaluru_edge_00138,0.16215755047564398,0.2790629384273702,0.1671813917090074,0.8436575260560606,0.0,0.20114379456808895,1.0,1.0,0.49915100689377456,0.3849071061458208
bengaluru_edge_00139,0.17640759503734899,0.2999089699548367,0.18504676934641623,0.790732022450777,0.0,0.22618057130761213,0.9994383357456093,2.0,0.49973127001808487,0.38640692385865627
bengaluru_edge_00140,0.16608761145396905,0.2848630065572484,0.1800084263698123,0.6823036230479784,0.0,0.2213394891407441,0.9978144091004845,2.0,0.4708952098465714,0.3643417773385873
bengaluru_edge_00141,0.15309906409489318,0.2655436447085591,0.1757194973580981,0.5432330826386925,0.0,0.21057203664984703,0.42359140656668015,9.0,0.3190827787069223,0.24980941880648105
bengaluru_edge_00142,0.09666262568292582,0.1762850733109118,0.1086660253283363,0.4666896194755225,0.0,0.12547056467258827,0.847603014269681,10.0,0.343642507964759,0.26428049132780684
bengaluru_edge_00143,0.09434634699192139,0.17242502293950246,0.10206799859438949,0.5549838001610474,0.0,0.12084481174946392,0.9593760953382404,5.0,0.3816493027576599,0.29259273948612435
bengaluru_edge_00144,0.16579275904527224,0.28442921395574366,0.18645699614142902,0.5993552545971172,0.0,0.22190617888053973,0.91676026957638,9.0,0.4379692159730074,0.3396523411142818
bengaluru_edge_00145,0.2437025981467606,0.39189851096218903,0.2707064555328628,0.7095601276419333,0.0,0.353115360873818,0.4805792394099337,10.0,0.43223968677499264,0.3409526629669518
bengaluru_edge_00146,0.25234101222920835,0.4029908942773231,0.2817149820330389,0.7076117599107844,0.0,0.3751285092773773,0.7030207798871216,8.0,0.48347233551395186,0.38017411319872996
bengaluru_edge_00147,0.19591565082682094,0.3276412524434656,0.2251157174391179,0.601656626441302,0.0,0.2757449850209648,0.9632924129603542,4.0,0.47145353219999936,0.3670282350664022
bengaluru_edge_00148,0.1952659630004372,0.32673224043001675,0.2087592871848288,0.7513067952602225,0.0,0.26895878231852915,0.9043070219540807,8.0,0.4885181925323271,0.37963759150008913
bengaluru_edge_00149,0.22232141123983928,0.36376915137947496,0.22941824371223754,0.8778544060629997,0.0,0.3087765409114415,0.9979773705817563,3.0,0.552566650074924,0.42947053311172045
bengaluru_edge_00150,0.1830299871675948,0.30942577813400046,0.18766441959495922,0.8811155070075156,0.0,0.24207066975155858,0.9966499506741203,3.0,0.5228740998368819,0.4043630386877203
