tile_id,iou,dice,precision,recall,occlusion_recall,relaxed_iou,connectivity_ratio,components_count,base_score,final_score
bengaluru_edge_00012,0.017498041263622165,0.034394250512544466,0.017812258313567957,0.4979729726365047,0.0,0.021051863028522185,0.9854021655065739,5.0,0.3117532868755096,0.23498991537954733
bengaluru_edge_00013,0.04684750489568553,0.0895020615258642,0.04943591899483442,0.4722222220641827,0.0,0.05724635107577519,0.593966785789363,11.0,0.2530498282836741,0.1929228995699193
bengaluru_edge_00014,0.07103116359794412,0.1326407036735088,0.0758326652548709,0.5287093494591694,0.0,0.09116787489690789,0.8886742948764668,7.0,0.3435114831746813,0.2624587075943268
bengaluru_edge_00015,0.0641809692883481,0.12062040412406165,0.06818261203436436,0.522344126164746,0.0,0.08142247102015206,0.9530196653742709,8.0,0.3494153487629211,0.26640709051534966
bengaluru_edge_00016,0.06792780061446789,0.12721421911740355,0.07119534116298532,0.5967832955426684,0.0,0.08310781939598676,0.54273403574915,5.0,0.28499975313093023,0.21826678557974571
bengaluru_edge_00017,0.09182755518331508,0.1682088984608883,0.09579152529792133,0.6893506491715973,0.0,0.11369457339067975,0.6481267595466685,8.0,0.34387405249377195,0.26399835937564853
bengaluru_edge_00018,0.18683657673079287,0.31484802607861073,0.19773565033650062,0.7721923910919465,0.0,0.24933098590671368,0.9969867181557545,5.0,0.5041900711425625,0.3906468855397073
bengaluru_edge_00019,0.04233588803661553,0.08123271686703805,0.04250585480022573,0.9137001075463143,0.0,0.04614866182987516,0.9988123118099699,2.0,0.41800950128015774,0.31620545006716083
bengaluru_edge_00020,0.026648426812099436,0.051913442062823556,0.026789152318118174,0.8353344763663039,0.0,0.028529239156645226,0.9974145992628858,3.0,0.3890432062602332,0.29347765903502754
bengaluru_edge_00021,0.0423144772423306,0.08119330234054264,0.0429109817755245,0.7527196649570211,0.0,0.046483073143897484,0.9968037401011354,7.0,0.3854299332217394,0.29177837398968787
bengaluru_edge_00022,0.044467609827417195,0.08514885365332643,0.046050399431046225,0.5640347561148339,0.0,0.052713572630505405,0.9811233459794577,6.0,0.3467070935520948,0.26296836527334305
bengaluru_edge_00023,0.03862615022366183,0.07437931389527198,0.03939972714762893,0.6629935717800765,0.0,0.042783169688385074,0.9905047748976807,7.0,0.36322935233412346,0.27490416179428884
bengaluru_edge_00024,0.050289570159654386,0.09576324775273141,0.0520226448265356,0.6015252619632904,0.0,0.06263449344209582,0.9696878091678576,8.0,0.3570192680485356,0.27115597359635896
bengaluru_edge_00025,0.05186106592505148,0.09860820521851456,0.054865703871815844,0.48638947038995234,0.0,0.06586970751142489,0.9778985018221082,10.0,0.3370618829794461,0.2563240208116648
bengaluru_edge_00026,0.06465936739528266,0.12146489173053257,0.06590885604906667,0.7732783703265571,0.0,0.07664769189547613,0.9990492921359926,2.0,0.40866136646351137,0.31073877038409314
bengaluru_edge_00027,0.11343684984742891,0.20375982681545493,0.1173121326585508,0.7744673478651537,0.0,0.13999648690965524,0.8721137699412259,8.0,0.4226150414179624,0.32442615169449923
bengaluru_edge_00028,0.07378111378391118,0.13742300518568998,0.07420195660143188,0.9286168182739637,0.0,0.08330400311054768,0.9991537185606445,2.0,0.4466855374203767,0.33973680463016626
bengaluru_edge_00029,0.07303255750211478,0.136123656251634,0.07584080518567385,0.6635658912671114,0.0,0.08955336295512716,0.47630860828578514,8.0,0.2892192896445292,0.22176775397919696
bengaluru_edge_00030,0.05991614255513979,0.11305826970556358,0.0634040287486288,0.5213425755120968,0.0,0.07347515145659021,0.8668914721803177,9.0,0.3282379277493178,0.25017750475166184
bengaluru_edge_00031,0.04640215198202452,0.08868894601207133,0.04880382774916564,0.48531237050669745,0.0,0.054736041250486665,0.804035781152486,9.0,0.2971160089554093,0.22589404647274533
bengaluru_edge_00032,0.08578322745428753,0.1580117012037729,0.09331976214210533,0.5150798342652041,0.0,0.10505537887350283,0.5957572186210961,10.0,0.2936216806291254,0.2258900815519074
bengaluru_edge_00033,0.06255346449823453,0.11774177316860739,0.06371160966970787,0.7748344368808385,0.0,0.07129735134592244,0.9922674798518841,3.0,0.4056239278978473,0.30825407017786904
bengaluru_edge_00034,0.0657260839623272,0.12334517274450153,0.06846082618750678,0.6219810039017691,0.0,0.0760489510465769,0.5117237671376087,9.0,0.28161366348924044,0.21547486210193012
bengaluru_edge_00035,0.07950826434697868,0.1473045959404029,0.08180531974867557,0.7390081797701922,0.0,0.09719985131652832,0.9492076966610073,7.0,0.40406637548973817,0.3083149386538091
bengaluru_edge_00036,0.0760139400960651,0.14128802102559876,0.0807555066648578,0.5641986878042738,0.0,0.09546559619790056,0.9979609905293376,4.0,0.37630398556692835,0.2873309035941645
bengaluru_edge_00037,0.20027455510019126,0.3337145726353812,0.20507414073532057,0.8953671131730134,0.0,0.2707025444160096,0.9983029056312677,2.0,0.5393015401363502,0.41791858280935756
bengaluru_edge_00038,0.03638316263623692,0.07021179800661649,0.03666455495627007,0.8258026154424478,0.0,0.04045797324708378,0.672579453067258,3.0,0.3303709511873629,0.2501220997297349
bengaluru_edge_00039,0.02170073176825355,0.042479624597500626,0.0221174453487036,0.5352697091733958,0.0,0.024802217473442217,0.9863694813544792,4.0,0.32285314894435785,0.24356217159967627
bengaluru_edge_00040,0.052815790227133265,0.10033244318218071,0.05441754603604926,0.6421346352835248,0.0,0.06162654681827167,0.9312169312169312,8.0,0.3591200263342469,0.27279503633875835
bengaluru_edge_00041,0.04148069627199619,0.07965715816044845,0.042937167935928125,0.5501294855530413,0.0,0.04927519116502981,0.9695079695079695,6.0,0.3391394737368163,0.25710070826214354
bengaluru_edge_00042,0.04659930372681329,0.08904898667690456,0.046719901928273376,0.947513811827516,0.0,0.050161518637251615,0.9982463010573273,2.0,0.4280802470416233,0.32400982687719526
bengaluru_edge_00043,0.0632412980673685,0.11895944633136597,0.0634573658463121,0.9489104113925155,0.0,0.07007662699830366,0.999012273713527,2.0,0.44214238582072257,0.33563621434548363
bengaluru_edge_00044,0.07865365716416349,0.1458367227362823,0.08825961954675832,0.4195058029914815,0.0,0.10289277000724575,0.5792209838131621,13.0,0.2661572293367647,0.20499637100151025
bengaluru_edge_00045,0.09574232956065538,0.17475336487008558,0.09919850109088793,0.7331897213827989,0.0,0.11396584869130463,0.9984178203393359,2.0,0.4253420168212427,0.3252368550135989
bengaluru_edge_00046,0.07639983191311063,0.1419543735478357,0.08045023368786608,0.6027766264809828,0.0,0.09662674303950047,0.985259548106972,6.0,0.38185846058677764,0.2915389415843326
bengaluru_edge_00047,0.041294777729110145,0.07931428950247336,0.04162968377379297,0.8369489150325582,0.0,0.04575007346374981,0.9983292434605545,3.0,0.4017829058528934,0.30398854456665864
bengaluru_edge_00048,0.04207783006826381,0.08075755736115679,0.04271330970250389,0.7387827628881463,0.0,0.04773876138599901,0.9977911337134638,2.0,0.38279750231627707,0.28982703811472554
bengaluru_edge_00049,0.04436352827195039,0.08495801906325899,0.049355158726078444,0.30490296205061135,0.0,0.05779707855840528,0.48040674603174605,8.0,0.19517203630611435,0.149440473535236
bengaluru_edge_00050,0.04252614099160566,0.0815828770512299,0.043219154601608016,0.7261852012732897,0.0,0.04806522940718449,0.9299897160034807,9.0,0.3670687609067814,0.2780545641408011
bengaluru_edge_00051,0.037777035303758165,0.07280376038134395,0.03816725177697886,0.7870069601916442,0.0,0.04068066381010976,0.9858448105139976,4.0,0.38628361944341494,0.29211199112387765
bengaluru_edge_00052,0.02667481164664338,0.05196350654373355,0.02752389956855962,0.46371681395410763,0.0,0.030981474181290724,0.9973736737052211,4.0,0.3149758244975891,0.2379893842051038
bengaluru_edge_00053,0.060817651781223725,0.11466183972166098,0.060876098616818225,0.9844588864129814,0.0,0.06599713055829501,0.9995806468522305,2.0,0.4472774925845931,0.33930154134618823
bengaluru_edge_00054,0.1194431384809214,0.21339741944017832,0.1253907321051442,0.7157614649059694,0.0,0.14828319659227338,0.9341102275843158,7.0,0.42801279763755934,0.32887718511699005
bengaluru_edge_00055,0.11176751266474819,0.20106274268953478,0.1190378239692414,0.646641251393895,0.0,0.13914068639928895,0.9327251167630617,9.0,0.40799490610989103,0.31338507493432893
bengaluru_edge_00056,0.17570822341608652,0.2988976685143128,0.19968196866088783,0.5940747634097971,0.0,0.24310719596604774,0.988060790907432,6.0,0.4593893034426505,0.356552231130269
bengaluru_edge_00057,0.03011643970731959,0.05847191355547414,0.030295209544573362,0.8361643831034715,0.0,0.032534176279146634,1.0,1.0,0.39263338256430735,0.29639574574599414
bengaluru_edge_00058,0.033169691879298184,0.06420957203838164,0.034149098888270626,0.5362924279183852,0.0,0.038768606223316356,0.8525304249517855,9.0,0.3059862471757857,0.2316761413363932
bengaluru_edge_00059,0.03134755743037553,0.06078951213784545,0.03175780312710193,0.7081712058812397,0.0,0.03505456181718856,0.9985168058978777,2.0,0.3678773259295976,0.2779360718622307
bengaluru_edge_00060,0.03180053747334527,0.06164086239229504,0.031867675171941355,0.9378669271341159,0.0,0.03385702106870823,0.9981713905743496,2.0,0.41395371561497407,0.3124797297362687
bengaluru_edge_00061,0.036539261274875445,0.07050241633864315,0.03679872070595673,0.8382480482054432,0.0,0.03997520297484351,0.9972967313293609,3.0,0.39786689560782484,0.3007375727504087
bengaluru_edge_00062,0.04847185728031268,0.09246191386776262,0.04863917847579942,0.9337329334220004,0.0,0.052537037036064126,0.9993061458134573,2.0,0.42709496233771677,0.32339631981854006
bengaluru_edge_00063,0.0882025509689175,0.16210686308423633,0.10162348370646741,0.4004332129385656,0.0,0.10796851942562123,0.8771942683329058,8.0,0.3288997017101449,0.2525028569439136
bengaluru_edge_00064,0.11538461538234072,0.20689655172048116,0.11962964476720701,0.7647981182850127,0.0,0.1351868958805131,0.9958099987736582,3.0,0.44621060477549096,0.3420661405674163
bengaluru_edge_00065,0.056807719219666195,0.1075081458746579,0.057708855549072,0.7843885073011979,0.0,0.06596478705555625,0.9955104942197613,4.0,0.4036552452833286,0.3064445019525643
bengaluru_edge_00066,0.05397379912559003,0.1024196221393139,0.05454117554659748,0.8384081999281254,0.0,0.060742335950073,0.9982545254858891,2.0,0.41250513399403627,0.3128523266600903
bengaluru_edge_00067,0.0537569339366698,0.10202909647453966,0.05593842924415118,0.579557810590954,0.0,0.06754572834542182,0.5132761938079412,13.0,0.2642678813171236,0.20183687957661833
bengaluru_edge_00068,0.02408469714762592,0.047036533627948574,0.024912739964009042,0.42016188342887273,0.0,0.028300644990202243,0.5898778359511344,8.0,0.2226183160689153,0.1685602685611362
bengaluru_edge_00069,0.02314683017577692,0.04524635075456431,0.02330349662632163,0.7749266856488807,0.0,0.025049963662221793,0.991026941223158,4.0,0.3727940169732153,0.28107667658309626
bengaluru_edge_00070,0.021048173246518705,0.04122856060668335,0.02113848202357711,0.8312727266681652,0.0,0.02217787913298788,0.9995561473590768,2.0,0.3839527461820477,0.2892974657880255
bengaluru_edge_00071,0.01429910923551338,0.028195054309553227,0.014476806903679033,0.538091418975067,0.0,0.01619821035866412,0.9838834951456311,6.0,0.31663834474627267,0.23841489086298442
bengaluru_edge_00072,0.10736782901533364,0.19391538421484505,0.117051934507508,0.5647928992411856,0.0,0.1331333941756987,0.819424857440677,10.0,0.36547769406148706,0.2812026455658849
bengaluru_edge_00073,0.1603274773967416,0.276348669698739,0.1675067460880936,0.7890634367683099,0.0,0.2083333333270928,0.8644417290361998,4.0,0.46070340326748144,0.3561943376224818
bengaluru_edge_00074,0.15616576819143926,0.2701442517809975,0.1579620005085122,0.932126696738851,0.0,0.19590558366805141,0.9992331941722757,2.0,0.5124400415421397,0.39455654599796147
bengaluru_edge_00075,0.18381148499593272,0.3105418173849939,0.19488413635203483,0.7638821354892655,0.0,0.24828565386072907,0.9752146082469111,5.0,0.4962362397285399,0.38456373742268474
bengaluru_edge_00076,0.06405988377693175,0.12040653868003764,0.06442027693460073,0.9196832576584606,0.0,0.07111158296908139,1.0,1.0,0.4371644154428426,0.33195693143707106
bengaluru_edge_00077,0.045797333065829365,0.08758357210870145,0.04652578705582268,0.7452255177792664,0.0,0.051138027417778835,0.6459321646921535,3.0,0.31669056552969455,0.24046363614739705
bengaluru_edge_00078,0.03487199596563576,0.06739383440963018,0.03536630400717648,0.7138761463796581,0.0,0.03919829726737619,0.8727665255802063,4.0,0.34681482171252703,0.26236939659577047
bengaluru_edge_00079,0.04961611491649148,0.09454145036719255,0.05048016350616009,0.7435051543325752,0.0,0.05697492394314396,0.7907439034633368,5.0,0.3485866952744178,0.264666364120438
bengaluru_edge_00080,0.04634314627281672,0.08858116276270521,0.04775305862346319,0.6108374381921798,0.0,0.057077555052751104,0.9379387978789584,6.0,0.34919407997838325,0.26500905272305025
bengaluru_edge_00081,0.04951191627680028,0.09435227082022367,0.05097944523102293,0.6323474351807011,0.0,0.05802391440975381,0.6987413600555371,4.0,0.307986197262479,0.2342385481458159
bengaluru_edge_00082,0.07885852937865655,0.14618882315195353,0.08516820007163334,0.515606138900568,0.0,0.09654406174795205,0.888455293816048,6.0,0.34672853085077093,0.2652730915884096
bengaluru_edge_00083,0.06874260220184052,0.1286420173767115,0.07398696653255948,0.4923377892904568,0.0,0.08134568795221295,0.9957371747758342,3.0,0.3550957165031175,0.27082273732087536
bengaluru_edge_00084,0.062292070111170064,0.11727861265998367,0.06536577740555008,0.5698387461799139,0.0,0.07669672263709582,0.9950500208420175,4.0,0.3655400963608843,0.27831712387123003
bengaluru_edge_00085,0.07872968126109997,0.1459673959634822,0.08447906644472614,0.53635467969727,0.0,0.09742760070870643,0.9742093665621799,6.0,0.3680298386289062,0.28126678245470454
bengaluru_edge_00086,0.0675890675587366,0.12662000691575645,0.07085840233302977,0.5943042716476882,0.0,0.08555946382464874,0.7705665097992495,10.0,0.3300823712904757,0.2521283784944041
bengaluru_edge_00087,0.03385230328816768,0.06548769718943491,0.03449749817619629,0.6441314550966519,0.0,0.03834492132264246,0.9044278494380328,5.0,0.3383813531586018,0.25598638790798744
bengaluru_edge_00088,0.02789205361833175,0.05427039448383243,0.028057739143653688,0.8252766448309395,0.0,0.030128799587220426,0.9920994792388571,4.0,0.3870287167982224,0.2920517881896244
bengaluru_edge_00089,0.014382444521089598,0.028357045409790862,0.014419265327457399,0.8492217890571772,0.0,0.014774258759858924,0.998827299154334,3.0,0.38177211600100824,0.2872326870938886
bengaluru_edge_00090,0.023514080116521386,0.04594774136149536,0.024987957609285405,0.2850274723317119,0.0,0.026024265868001627,0.4278660886319846,10.0,0.16254659414904365,0.123428825026958
bengaluru_edge_00091,0.10416362307746951,0.18867425243941632,0.11919090604484615,0.45241116741700266,0.0,0.13322786597360145,0.6033099297893681,8.0,0.29767647491785576,0.23024852628169293
bengaluru_edge_00092,0.12538611142684908,0.2228321642744909,0.12676172694468613,0.920345489332972,0.0,0.15297084872713998,0.9989425507658246,2.0,0.4862092618178083,0.37283394602780145
bengaluru_edge_00093,0.156793088492665,0.2710823397068718,0.1590774489371867,0.9160982263773048,0.0,0.19696002306351904,0.9988324280420325,2.0,0.5096509902401036,0.39251068610915985
bengaluru_edge_00094,0.15323933915486135,0.2657546164999212,0.1559809117935519,0.8971035040614641,0.0,0.19496262662622427,0.9980277870714399,2.0,0.5032710098028988,0.3875647474635146
bengaluru_edge_00095,0.10047184419849389,0.18259775518685895,0.10198043602688696,0.871661134681261,0.0,0.117948083031696,0.9984836997725549,2.0,0.456591175040271,0.3489304533483125
bengaluru_edge_00096,0.09099906332129794,0.1668178578344,0.09192508881702596,0.900332225756193,0.0,0.10485625024508925,0.9970185492653492,3.0,0.4544100103177419,0.3466516255088799
bengaluru_edge_00097,0.0853559505533636,0.15728655748346018,0.08646059919047909,0.8698050752354164,0.0,0.09957489878340942,1.0,1.0,0.44457913193463017,0.33895675277101817
bengaluru_edge_00098,0.12526670649216382,0.22264358443992788,0.1265247187593956,0.9264636261754041,0.0,0.15173054703994246,1.0,1.0,0.48744335267209804,0.37372465681672323
bengaluru_edge_00099,0.08062599493104132,0.14922090586241424,0.08347648451452072,0.7024809531739634,0.0,0.09640334618803778,0.5677840196852222,6.0,0.32115505438900477,0.24614946070637275
bengaluru_edge_00100,0.05018605403575172,0.09557554843333166,0.050399688047533635,0.922116527668812,0.0,0.055384777528932796,0.9993988431793072,2.0,0.42628195253978796,0.32291810387392783
bengaluru_edge_00101,0.08640122000413655,0.15905950474504726,0.08834636844070008,0.796923076747929,0.0,0.10287132411531004,0.9982213775796116,2.0,0.4306812044643351,0.32865094551049884
bengaluru_edge_00102,0.12146732867991814,0.2166221441740931,0.12421801353748783,0.845805980912355,0.0,0.14692748276509737,0.9981360870683006,2.0,0.4680035300861437,0.35890195304441036
bengaluru_edge_00103,0.11554419016998815,0.20715304904663862,0.12609636632514817,0.5799607071931944,0.0,0.1449249194985127,0.6193473060713065,5.0,0.3350284044069081,0.25892814178285173
bengaluru_edge_00104,0.10499328858778541,0.1900342557228922,0.11551866729337433,0.5353867213503919,0.0,0.133689024386168,0.4670959357277883,10.0,0.2876223199319223,0.22274680986247933
bengaluru_edge_00105,0.06993903283670712,0.13073461326348512,0.07973933648974173,0.36267289377354534,0.0,0.09255517858832177,0.4369668246445498,16.0,0.21935187306749926,0.1693362048415849
bengaluru_edge_00106,0.06390155208137496,0.1201268142834466,0.06841006544605027,0.4922858301883301,0.0,0.07797596749335861,0.9275558564658091,5.0,0.33777302567136913,0.2575795230204211
bengaluru_edge_00107,0.14113901661541287,0.24736515807517884,0.19395294573265087,0.3413757699621191,0.0,0.19596249681595046,0.24110441376628428,17.0,0.23321833009992368,0.1846691121789739
bengaluru_edge_00108,0.12108742578783814,0.2160178109262881,0.1349928555211707,0.540337146134757,0.0,0.15606526364340936,0.42581033315785516,7.0,0.293112331401395,0.22794969560105802
bengaluru_edge_00109,0.042861695346596174,0.08220015278699261,0.043183561349853135,0.851864883584847,0.0,0.046667671892968415,0.9969498599789522,4.0,0.40569517793545384,0.30700134835058446
bengaluru_edge_00110,0.12232512730883861,0.2179851886630308,0.12942128918429352,0.6904974678745163,0.0,0.15154658618912528,0.9899500293124145,8.0,0.436321737049266,0.335283846391326
bengaluru_edge_00111,0.15679003707743208,0.27107777911634456,0.16757228314637157,0.709027631226637,0.0,0.20698777857061143,0.9951894317048854,5.0,0.4685091444918098,0.36190490053554486
bengaluru_edge_00112,0.16909902303362886,0.2892809243734434,0.1773149807091479,0.7849211532345879,0.0,0.224318973505142,0.9955945279399675,6.0,0.49313002043719334,0.38118523900811196
bengaluru_edge_00113,0.15214615111471894,0.26410911665592984,0.15341142805770525,0.9485790112851289,0.0,0.18797267888673003,0.9998569256907807,2.0,0.5125482722265171,0.3943137119891892
bengaluru_edge_00114,0.10599185819468256,0.1916684239750078,0.10792081345161113,0.8557001025580794,0.0,0.12684242795519698,0.9973230284320287,2.0,0.457703939535964,0.350169768877974
bengaluru_edge_00115,0.11579468922401419,0.20755554824256112,0.11660352951831093,0.9434808611029484,0.0,0.13558386411601733,0.9970063753118359,4.0,0.48249339306120237,0.3693015193671344
bengaluru_edge_00116,0.15416760982476072,0.2671494304855224,0.15530608664874046,0.9546091643175623,0.0,0.19236866911919684,1.0,1.0,0.515487959853003,0.3966916496216107
bengaluru_edge_00117,0.13572892341203627,0.23901640719736178,0.13647908246990592,0.9610798649087648,0.0,0.165156381429893,1.0,1.0,0.5024179437770918,0.3856266840011836
bengaluru_edge_00118,0.07626926196145549,0.14172896069234192,0.07693566332749303,0.8980137507834198,0.0,0.08708170360555045,0.9988546370835788,2.0,0.44258140359740417,0.3368380730713643
bengaluru_edge_00119,0.07006798554398505,0.13095987636405168,0.07151638917102844,0.7757685350868515,0.0,0.08244462674135346,1.0,1.0,0.4136551351685149,0.31481531531877044
bengaluru_edge_00120,0.08972241631058689,0.1646702223752635,0.09053036372231164,0.9095299419012347,0.0,0.10369617182019165,1.0,1.0,0.45587376523372874,0.3476776362043745
bengaluru_edge_00121,0.120361328123041,0.21486162562337677,0.12149839809214658,0.9278544540868439,0.0,0.14217339689569855,0.9986527560995646,2.0,0.48332452016345595,0.37023801196681466
bengaluru_edge_00122,0.13687472970696088,0.24079122550686213,0.14320906965276867,0.7557707613749309,0.0,0.1724898333188473,0.9861994419446469,4.0,0.46005951279925605,0.354077704872586
bengaluru_edge_00123,0.10969140379585615,0.19769713169020003,0.12111478506940278,0.5376764992957254,0.0,0.1440861627325118,0.7469374901590301,10.0,0.34817854803571635,0.26857842178867575
bengaluru_edge_00124,0.10413867011236942,0.18863331741070372,0.10615571354072904,0.8456969193471893,0.0,0.12462329373978957,0.9979538754985261,3.0,0.45438548522389033,0.34756434610545084
bengaluru_edge_00125,0.14480349894135477,0.2529752906507716,0.1700979486168879,0.4933533447155496,0.0,0.19615038944741797,0.3013491036776936,18.0,0.27800022602142205,0.21837616412215355
bengaluru_edge_00126,0.25468930277716534,0.4059798744014613,0.29752002463426064,0.6388819977971651,0.0,0.37906430634126337,0.6785659272951324,14.0,0.46656330994724254,0.36765745483369633
bengaluru_edge_00127,0.14734804490616826,0.2568497772935475,0.1502625449060314,0.8836777338189369,0.0,0.18317341445861987,0.973054601444984,5.0,0.4907132640485751,0.3776667561753933
bengaluru_edge_00128,0.11717032374370952,0.2097626856951664,0.12835891380739745,0.5734177213980131,0.0,0.14663582419055438,0.9009208972845336,6.0,0.39126455851528374,0.30120097710921256
bengaluru_edge_00129,0.15715029955308282,0.2716160547403008,0.1655144032876402,0.7566787908244477,0.0,0.20337840007054245,0.9825240054869685,11.0,0.47536998784268336,0.3669715303124434
bengaluru_edge_00130,0.20576330193985523,0.3412996590770664,0.21555057561702368,0.8192217768187022,0.0,0.28282358094567994,0.9922225151595043,5.0,0.5273369567444397,0.40941159409468325
bengaluru_edge_00131,0.1889609778995964,0.3178590070019161,0.19459291966467981,0.867178734714147,0.0,0.2532152390135109,0.9991091486559764,2.0,0.5252840968007539,0.40662870338717216
bengaluru_edge_00132,0.15226503304443373,0.26428821265560715,0.15747353210444123,0.8215424759609246,0.0,0.1971407818212777,1.0,1.0,0.48816088479932296,0.37625609871627463
bengaluru_edge_00133,0.055076255608553275,0.1044024170116236,0.05520973391007736,0.9579493084798534,0.0,0.060744211189102726,0.9987716415185167,2.0,0.4372882792736285,0.33147829814270113
bengaluru_edge_00134,0.0754536233496153,0.14031962273669585,0.07725594276259935,0.7638334281905781,0.0,0.08667375398390739,0.9491980152319409,6.0,0.40521697560447234,0.3087767411290308
bengaluru_edge_00135,0.10817408872618614,0.19522941354914572,0.10931890493748288,0.9117354901501723,0.0,0.12845107690860458,0.9978561584401,2.0,0.4706143129777479,0.3599645554344677
bengaluru_edge_00136,0.1343669250615269,0.23690205010911963,0.1375725791314485,0.8522117475196211,0.0,0.16556182993246688,0.977945308110133,4.0,0.47540483791185917,0.36533353637183913
bengaluru_edge_00137,0.14256043663770473,0.24954555061827213,0.14640013888181344,0.8446129631070807,0.0,0.17554088427289888,0.896679149822673,7.0,0.4638390078272349,0.35716910281794834
bengaluru_edge_00138,0.1608763752304943,0.2771636647331237,0.16592705048530643,0.8408956400827682,0.0,0.1989761246727002,1.0,1.0,0.49758675047472817,0.38363996647240883
bengaluru_edge_00139,0.16599818061185084,0.2847314573419733,0.1762136774607977,0.7411612664320907,0.0,0.2136535713336763,0.9991221139496094,3.0,0.48210444269816366,0.3725537917813875
bengaluru_edge_00140,0.15703176803590668,0.27143899134675004,0.16430839097272443,0.7800179657870029,0.0,0.20145726663545055,0.9983810945482833,2.0,0.4829432285762665,0.37259973759036935
bengaluru_edge_00141,0.1512176238685523,0.2627090147567417,0.17373549508051042,0.5384711778773845,0.0,0.2095221651396589,0.4330651356487284,7.0,0.318741138875512,0.2494679912679416
bengaluru_edge_00142,0.0835205326683013,0.15416511298151742,0.08439480044280497,0.8896539850422355,0.0,0.09558162126982367,0.9982363315696648,2.0,0.4465576368618171,0.3402788387487311
bengaluru_edge_00143,0.09592658186778533,0.1750602338786196,0.10348421161970736,0.5677530016070605,0.0,0.12045462850855335,0.9551186299371244,5.0,0.3843664930962936,0.29467357073176403
bengaluru_edge_00144,0.1336472002377312,0.23578270243106453,0.1366140361627529,0.8602192132997782,0.0,0.16455696202137138,0.9960271139235322,4.0,0.48006243731399817,0.36877862581939286
bengaluru_edge_00145,0.2249800296637858,0.36732032231665845,0.24906828373921205,0.6993614756385809,0.0,0.3176790365692295,0.9203461562756616,8.0,0.5037845180348826,0.39318411884014814
bengaluru_edge_00146,0.19490072356580876,0.3262207808933086,0.19846701818978127,0.915585984622184,0.0,0.258647415734562,0.998341306701121,2.0,0.5389305759528965,0.4171781361637754
bengaluru_edge_00147,0.1534290141043499,0.26603980345247197,0.15917262382811276,0.80959552486988,0.0,0.19275286885783943,0.9963199526246774,3.0,0.4853255867739009,0.3740563720213319
bengaluru_edge_00148,0.1686645151343041,0.28864488131552624,0.1725357648134622,0.8825894651304192,0.0,0.21713680051508835,0.9958929413614211,3.0,0.5117375104623345,0.39494792031525094
bengaluru_edge_00149,0.19851481759977901,0.331268023865299,0.20355814442761672,0.8890421455257439,0.0,0.2649839477412823,0.9982454909116429,2.0,0.5364016324278751,0.41554810853275187
bengaluru_edge_00150,0.1753282431144668,0.2983477069348215,0.17909119058331222,0.8929846568664493,0.0,0.2281241797258662,0.9818663879857563,4.0,0.5162016144553498,0.39877526471027513
bengaluru_edge_00151,0.11732327689774014,0.21000775572042044,0.11807551923321044,0.9484950699340302,0.0,0.14078377201845357,0.998223456830001,2.0,0.4852548407091917,0.3715523627400822
