tile_id,aoi,sensor,scene,split,image_rgb_path,image_rgbn_path,mask_path,row,col,tile_size,resolution_m,road_pixel_ratio,split_strategy
pune_00012,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00012_rgb.png,data\expanded_v2\tiles\pune\images\pune_00012_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00012_mask.png,0,1536,256,10,0.164794921875,geographic_aoi_v2
pune_00013,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00013_rgb.png,data\expanded_v2\tiles\pune\images\pune_00013_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00013_mask.png,128,0,256,10,0.239410400390625,geographic_aoi_v2
pune_00014,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00014_rgb.png,data\expanded_v2\tiles\pune\images\pune_00014_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00014_mask.png,128,128,256,10,0.16839599609375,geographic_aoi_v2
pune_00015,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00015_rgb.png,data\expanded_v2\tiles\pune\images\pune_00015_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00015_mask.png,128,256,256,10,0.2171783447265625,geographic_aoi_v2
pune_00016,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00016_rgb.png,data\expanded_v2\tiles\pune\images\pune_00016_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00016_mask.png,128,384,256,10,0.278656005859375,geographic_aoi_v2
pune_00017,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00017_rgb.png,data\expanded_v2\tiles\pune\images\pune_00017_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00017_mask.png,128,512,256,10,0.2340850830078125,geographic_aoi_v2
pune_00018,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00018_rgb.png,data\expanded_v2\tiles\pune\images\pune_00018_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00018_mask.png,128,640,256,10,0.1869049072265625,geographic_aoi_v2
pune_00019,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00019_rgb.png,data\expanded_v2\tiles\pune\images\pune_00019_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00019_mask.png,128,768,256,10,0.144500732421875,geographic_aoi_v2
pune_00020,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00020_rgb.png,data\expanded_v2\tiles\pune\images\pune_00020_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00020_mask.png,128,896,256,10,0.175537109375,geographic_aoi_v2
pune_00021,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00021_rgb.png,data\expanded_v2\tiles\pune\images\pune_00021_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00021_mask.png,128,1024,256,10,0.251800537109375,geographic_aoi_v2
pune_00022,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00022_rgb.png,data\expanded_v2\tiles\pune\images\pune_00022_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00022_mask.png,128,1152,256,10,0.2541961669921875,geographic_aoi_v2
pune_00023,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00023_rgb.png,data\expanded_v2\tiles\pune\images\pune_00023_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00023_mask.png,128,1280,256,10,0.2051849365234375,geographic_aoi_v2
pune_00024,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00024_rgb.png,data\expanded_v2\tiles\pune\images\pune_00024_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00024_mask.png,128,1408,256,10,0.1492462158203125,geographic_aoi_v2
pune_00025,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00025_rgb.png,data\expanded_v2\tiles\pune\images\pune_00025_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00025_mask.png,128,1536,256,10,0.10089111328125,geographic_aoi_v2
pune_00026,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00026_rgb.png,data\expanded_v2\tiles\pune\images\pune_00026_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00026_mask.png,256,0,256,10,0.302215576171875,geographic_aoi_v2
pune_00027,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00027_rgb.png,data\expanded_v2\tiles\pune\images\pune_00027_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00027_mask.png,256,128,256,10,0.2422637939453125,geographic_aoi_v2
pune_00028,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00028_rgb.png,data\expanded_v2\tiles\pune\images\pune_00028_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00028_mask.png,256,256,256,10,0.246246337890625,geographic_aoi_v2
pune_00029,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00029_rgb.png,data\expanded_v2\tiles\pune\images\pune_00029_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00029_mask.png,256,384,256,10,0.23272705078125,geographic_aoi_v2
pune_00030,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00030_rgb.png,data\expanded_v2\tiles\pune\images\pune_00030_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00030_mask.png,256,512,256,10,0.212188720703125,geographic_aoi_v2
pune_00031,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00031_rgb.png,data\expanded_v2\tiles\pune\images\pune_00031_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00031_mask.png,256,640,256,10,0.224700927734375,geographic_aoi_v2
pune_00032,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00032_rgb.png,data\expanded_v2\tiles\pune\images\pune_00032_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00032_mask.png,256,768,256,10,0.1724395751953125,geographic_aoi_v2
pune_00033,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00033_rgb.png,data\expanded_v2\tiles\pune\images\pune_00033_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00033_mask.png,256,896,256,10,0.166900634765625,geographic_aoi_v2
pune_00034,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00034_rgb.png,data\expanded_v2\tiles\pune\images\pune_00034_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00034_mask.png,256,1024,256,10,0.212493896484375,geographic_aoi_v2
pune_00035,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00035_rgb.png,data\expanded_v2\tiles\pune\images\pune_00035_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00035_mask.png,256,1152,256,10,0.203948974609375,geographic_aoi_v2
pune_00036,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00036_rgb.png,data\expanded_v2\tiles\pune\images\pune_00036_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00036_mask.png,256,1280,256,10,0.2295684814453125,geographic_aoi_v2
pune_00037,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00037_rgb.png,data\expanded_v2\tiles\pune\images\pune_00037_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00037_mask.png,256,1408,256,10,0.270599365234375,geographic_aoi_v2
pune_00038,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00038_rgb.png,data\expanded_v2\tiles\pune\images\pune_00038_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00038_mask.png,256,1536,256,10,0.2681732177734375,geographic_aoi_v2
pune_00039,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00039_rgb.png,data\expanded_v2\tiles\pune\images\pune_00039_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00039_mask.png,384,0,256,10,0.25689697265625,geographic_aoi_v2
pune_00040,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00040_rgb.png,data\expanded_v2\tiles\pune\images\pune_00040_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00040_mask.png,384,128,256,10,0.2596282958984375,geographic_aoi_v2
pune_00041,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00041_rgb.png,data\expanded_v2\tiles\pune\images\pune_00041_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00041_mask.png,384,256,256,10,0.261016845703125,geographic_aoi_v2
pune_00042,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00042_rgb.png,data\expanded_v2\tiles\pune\images\pune_00042_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00042_mask.png,384,384,256,10,0.2062835693359375,geographic_aoi_v2
pune_00043,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00043_rgb.png,data\expanded_v2\tiles\pune\images\pune_00043_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00043_mask.png,384,512,256,10,0.206390380859375,geographic_aoi_v2
pune_00044,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00044_rgb.png,data\expanded_v2\tiles\pune\images\pune_00044_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00044_mask.png,384,640,256,10,0.2384490966796875,geographic_aoi_v2
pune_00045,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00045_rgb.png,data\expanded_v2\tiles\pune\images\pune_00045_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00045_mask.png,384,768,256,10,0.178619384765625,geographic_aoi_v2
pune_00046,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00046_rgb.png,data\expanded_v2\tiles\pune\images\pune_00046_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00046_mask.png,384,896,256,10,0.17425537109375,geographic_aoi_v2
pune_00047,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00047_rgb.png,data\expanded_v2\tiles\pune\images\pune_00047_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00047_mask.png,384,1024,256,10,0.235198974609375,geographic_aoi_v2
pune_00048,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00048_rgb.png,data\expanded_v2\tiles\pune\images\pune_00048_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00048_mask.png,384,1152,256,10,0.242279052734375,geographic_aoi_v2
pune_00049,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00049_rgb.png,data\expanded_v2\tiles\pune\images\pune_00049_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00049_mask.png,384,1280,256,10,0.2511138916015625,geographic_aoi_v2
pune_00050,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00050_rgb.png,data\expanded_v2\tiles\pune\images\pune_00050_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00050_mask.png,384,1408,256,10,0.3268585205078125,geographic_aoi_v2
pune_00051,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00051_rgb.png,data\expanded_v2\tiles\pune\images\pune_00051_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00051_mask.png,384,1536,256,10,0.402435302734375,geographic_aoi_v2
pune_00052,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00052_rgb.png,data\expanded_v2\tiles\pune\images\pune_00052_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00052_mask.png,512,0,256,10,0.1936492919921875,geographic_aoi_v2
pune_00053,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00053_rgb.png,data\expanded_v2\tiles\pune\images\pune_00053_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00053_mask.png,512,128,256,10,0.1886749267578125,geographic_aoi_v2
pune_00054,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00054_rgb.png,data\expanded_v2\tiles\pune\images\pune_00054_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00054_mask.png,512,256,256,10,0.178253173828125,geographic_aoi_v2
pune_00055,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00055_rgb.png,data\expanded_v2\tiles\pune\images\pune_00055_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00055_mask.png,512,384,256,10,0.192230224609375,geographic_aoi_v2
pune_00056,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00056_rgb.png,data\expanded_v2\tiles\pune\images\pune_00056_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00056_mask.png,512,512,256,10,0.22998046875,geographic_aoi_v2
pune_00057,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00057_rgb.png,data\expanded_v2\tiles\pune\images\pune_00057_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00057_mask.png,512,640,256,10,0.2410125732421875,geographic_aoi_v2
pune_00058,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00058_rgb.png,data\expanded_v2\tiles\pune\images\pune_00058_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00058_mask.png,512,768,256,10,0.1810150146484375,geographic_aoi_v2
pune_00059,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00059_rgb.png,data\expanded_v2\tiles\pune\images\pune_00059_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00059_mask.png,512,896,256,10,0.1973876953125,geographic_aoi_v2
pune_00060,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00060_rgb.png,data\expanded_v2\tiles\pune\images\pune_00060_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00060_mask.png,512,1024,256,10,0.2820892333984375,geographic_aoi_v2
pune_00061,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00061_rgb.png,data\expanded_v2\tiles\pune\images\pune_00061_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00061_mask.png,512,1152,256,10,0.2722930908203125,geographic_aoi_v2
pune_00062,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00062_rgb.png,data\expanded_v2\tiles\pune\images\pune_00062_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00062_mask.png,512,1280,256,10,0.2262420654296875,geographic_aoi_v2
pune_00063,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00063_rgb.png,data\expanded_v2\tiles\pune\images\pune_00063_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00063_mask.png,512,1408,256,10,0.248199462890625,geographic_aoi_v2
pune_00064,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00064_rgb.png,data\expanded_v2\tiles\pune\images\pune_00064_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00064_mask.png,512,1536,256,10,0.3333282470703125,geographic_aoi_v2
pune_00065,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00065_rgb.png,data\expanded_v2\tiles\pune\images\pune_00065_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00065_mask.png,640,0,256,10,0.1556396484375,geographic_aoi_v2
pune_00066,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00066_rgb.png,data\expanded_v2\tiles\pune\images\pune_00066_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00066_mask.png,640,128,256,10,0.104248046875,geographic_aoi_v2
pune_00067,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00067_rgb.png,data\expanded_v2\tiles\pune\images\pune_00067_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00067_mask.png,640,256,256,10,0.095611572265625,geographic_aoi_v2
pune_00068,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00068_rgb.png,data\expanded_v2\tiles\pune\images\pune_00068_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00068_mask.png,640,384,256,10,0.1704559326171875,geographic_aoi_v2
pune_00069,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00069_rgb.png,data\expanded_v2\tiles\pune\images\pune_00069_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00069_mask.png,640,512,256,10,0.254119873046875,geographic_aoi_v2
pune_00070,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00070_rgb.png,data\expanded_v2\tiles\pune\images\pune_00070_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00070_mask.png,640,640,256,10,0.2825927734375,geographic_aoi_v2
pune_00071,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00071_rgb.png,data\expanded_v2\tiles\pune\images\pune_00071_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00071_mask.png,640,768,256,10,0.267822265625,geographic_aoi_v2
pune_00072,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00072_rgb.png,data\expanded_v2\tiles\pune\images\pune_00072_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00072_mask.png,640,896,256,10,0.2721710205078125,geographic_aoi_v2
pune_00073,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00073_rgb.png,data\expanded_v2\tiles\pune\images\pune_00073_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00073_mask.png,640,1024,256,10,0.2685546875,geographic_aoi_v2
pune_00074,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00074_rgb.png,data\expanded_v2\tiles\pune\images\pune_00074_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00074_mask.png,640,1152,256,10,0.2432861328125,geographic_aoi_v2
pune_00075,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00075_rgb.png,data\expanded_v2\tiles\pune\images\pune_00075_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00075_mask.png,640,1280,256,10,0.239776611328125,geographic_aoi_v2
pune_00076,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00076_rgb.png,data\expanded_v2\tiles\pune\images\pune_00076_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00076_mask.png,640,1408,256,10,0.2052154541015625,geographic_aoi_v2
pune_00077,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00077_rgb.png,data\expanded_v2\tiles\pune\images\pune_00077_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00077_mask.png,640,1536,256,10,0.233428955078125,geographic_aoi_v2
pune_00078,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00078_rgb.png,data\expanded_v2\tiles\pune\images\pune_00078_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00078_mask.png,768,0,256,10,0.2023468017578125,geographic_aoi_v2
pune_00079,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00079_rgb.png,data\expanded_v2\tiles\pune\images\pune_00079_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00079_mask.png,768,128,256,10,0.1338348388671875,geographic_aoi_v2
pune_00080,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00080_rgb.png,data\expanded_v2\tiles\pune\images\pune_00080_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00080_mask.png,768,256,256,10,0.1632537841796875,geographic_aoi_v2
pune_00081,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00081_rgb.png,data\expanded_v2\tiles\pune\images\pune_00081_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00081_mask.png,768,384,256,10,0.2126617431640625,geographic_aoi_v2
pune_00082,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00082_rgb.png,data\expanded_v2\tiles\pune\images\pune_00082_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00082_mask.png,768,512,256,10,0.27978515625,geographic_aoi_v2
pune_00083,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00083_rgb.png,data\expanded_v2\tiles\pune\images\pune_00083_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00083_mask.png,768,640,256,10,0.336822509765625,geographic_aoi_v2
pune_00084,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00084_rgb.png,data\expanded_v2\tiles\pune\images\pune_00084_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00084_mask.png,768,768,256,10,0.3694915771484375,geographic_aoi_v2
pune_00085,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00085_rgb.png,data\expanded_v2\tiles\pune\images\pune_00085_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00085_mask.png,768,896,256,10,0.370635986328125,geographic_aoi_v2
pune_00086,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00086_rgb.png,data\expanded_v2\tiles\pune\images\pune_00086_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00086_mask.png,768,1024,256,10,0.280181884765625,geographic_aoi_v2
